<?xml version='1.0' encoding='utf-8' ?>
<table name="performance"/>
<![CDATA[
"id", "opCycles", "totalCycles", "memoryName;readBytes;writeBytes;trafficCycles", "sectionName;hwUtil"
26, 18, 212, Undefined;0;0;0;Internal;0;0;0;L1;0;0;0;L2;0;0;0;SystemCache;0;0;0;DRAM;320;12;10;, OutputWriter;1;VectorEngine;0.25;VectorEngine;0.25;VectorEngine;0.25;TransformUnit;0.25;TransformUnit;0.25;InputReader;0.0625;InputReader;0.0625;InputReader;0.25;
25, 4, 13, Undefined;0;0;0;Internal;0;0;0;L1;0;4;0;L2;0;0;0;SystemCache;0;0;0;DRAM;128;4;4;, OutputWriter;0.0625;VectorEngine;0.125;VectorEngine;0.125;VectorEngine;0.125;VectorEngine;0.125;InputReader;0.0625;InputReader;0.0625;
24, 3, 13, Undefined;0;0;0;Internal;0;0;0;L1;0;8;0;L2;0;0;0;SystemCache;0;0;0;DRAM;192;8;6;, OutputWriter;0.0625;OutputWriter;0.0625;VectorEngine;0.125;VectorEngine;0.125;VectorEngine;0.125;InputReader;0.0625;InputReader;0.0625;InputReader;0.0625;
23, 3, 185, Undefined;0;0;0;Internal;0;0;0;L1;0;4;0;L2;0;0;0;SystemCache;0;0;0;DRAM;128;4;4;, OutputWriter;0.0625;VectorEngine;0.125;VectorEngine;0.125;VectorEngine;0.125;InputReader;0.0625;InputReader;0.0625;
22, 4, 13, Undefined;0;0;0;Internal;0;0;0;L1;0;4;0;L2;0;0;0;SystemCache;0;0;0;DRAM;128;4;4;, OutputWriter;0.0625;VectorEngine;0.125;VectorEngine;0.125;VectorEngine;0.125;VectorEngine;0.125;InputReader;0.0625;InputReader;0.0625;
21, 3, 12, Undefined;0;0;0;Internal;0;0;0;L1;0;8;0;L2;0;0;0;SystemCache;0;0;0;DRAM;64;8;2;, OutputWriter;0.0625;OutputWriter;0.0625;VectorEngine;0.125;VectorEngine;0.125;VectorEngine;0.125;InputReader;0.0625;
20, 2, 11, Undefined;0;0;0;Internal;0;0;0;L1;0;4;0;L2;0;0;0;SystemCache;0;0;0;DRAM;128;4;4;, OutputWriter;0.0625;VectorEngine;0.125;VectorEngine;0.125;InputReader;0.0625;InputReader;0.0625;
19, 15, 202, Undefined;0;0;0;Internal;0;0;0;L1;0;12;0;L2;0;0;0;SystemCache;0;0;0;DRAM;192;12;6;, OutputWriter;0.0625;OutputWriter;0.0625;OutputWriter;0.0625;VectorEngine;0.125;VectorEngine;0.125;VectorEngine;0.25;VectorEngine;0.25;VectorEngine;0.25;InputReader;0.25;
18, 22, 766, Undefined;0;0;0;Internal;0;0;0;L1;0;48;0;L2;0;0;0;SystemCache;0;0;0;DRAM;6720;48;70;, OutputWriter;0.25;VectorEngine;0.25;VectorEngine;0.25;VectorEngine;0.25;VectorEngine;0.25;InputReader;0.25;InputReader;0.25;InputReader;1;InputReader;0.125;
17, 38, 1018, Undefined;0;0;0;Internal;0;0;0;L1;0;48;0;L2;0;0;0;SystemCache;0;0;0;DRAM;12480;48;130;, OutputWriter;0.25;VectorEngine;0.25;VectorEngine;0.25;VectorEngine;0.25;VectorEngine;0.25;VectorEngine;0.25;InputReader;1;InputReader;1;InputReader;0.125;
16, 18, 759, Undefined;0;0;0;Internal;0;0;0;L1;0;48;0;L2;0;0;0;SystemCache;0;0;0;DRAM;6336;48;66;, OutputWriter;0.25;VectorEngine;0.25;VectorEngine;0.25;InputReader;1;InputReader;0.125;
